[Identical files!]
File 1: test_01///kleber_out_files//output_level4_tie-read.tsv
File 2: test_01///mateus_out_files//output_level4_tie-reads.taxam

[TaxAM	A	B] - [+]
[RE3; FI7; CL9; OR9; FA5	13861	0] - [+]
[RE3; FI8; CL5; OR2; FA8	27341	0] - [+]
[RE3; FI8; CL5; OR5; FA2	26259	0] - [+]
[RE3; FI8; CL6; OR7; FA8	18706	0] - [+]
[RE3; FI9; CL2; OR3; FA9	0	17377] - [+]
[RE3; FI9; CL2; OR4; FA8	0	17694] - [+]
[RE3; FI9; CL3; OR1; FA4	0	17798] - [+]
[RE3; FI9; CL4; OR4; FA7	0	18766] - [+]
[RE3; FI9; CL4; OR6; FA9	0	20252] - [+]
[RE3; FI9; CL5; OR1; FA1	22563	0] - [+]
[RE4; FI1; CL4; OR4; FA2	0	19952] - [+]
[RE4; FI2; CL1; OR2; FA5	11250	0] - [+]
[RE4; FI2; CL3; OR6; FA4	23748	0] - [+]
[RE4; FI3; CL1; OR9; FA5	22645	0] - [+]
[RE4; FI3; CL2; OR9; FA3	20019	0] - [+]
[RE4; FI3; CL4; OR1; FA2	17531	0] - [+]
[RE4; FI3; CL5; OR8; FA5	0	24159] - [+]
[RE4; FI4; CL4; OR2; FA8	18983	0] - [+]
[RE4; FI4; CL7; OR8; FA9	15201	0] - [+]
[RE4; FI5; CL1; OR2; FA2	15124	0] - [+]
[RE4; FI5; CL3; OR2; FA5	0	14008] - [+]
[RE4; FI5; CL3; OR3; FA1	22657	0] - [+]
[RE4; FI6; CL2; OR3; FA5	0	17462] - [+]
[RE4; FI6; CL6; OR5; FA2	0	18992] - [+]
[RE4; FI6; CL7; OR3; FA2	22399	0] - [+]
[RE4; FI7; CL1; OR7; FA4	12563	0] - [+]
[RE4; FI7; CL5; OR6; FA5	0	10047] - [+]
[RE4; FI7; CL5; OR7; FA7	17655	0] - [+]
[RE4; FI8; CL2; OR2; FA1	0	16385] - [+]
[RE4; FI8; CL3; OR1; FA9	0	26130] - [+]
[RE4; FI9; CL4; OR7; FA2	14987	0] - [+]
[RE4; FI9; CL9; OR4; FA7	18767	0] - [+]
[RE5; FI1; CL8; OR5; FA8	14918	0] - [+]
[RE5; FI2; CL8; OR3; FA7	22492	0] - [+]
[RE5; FI3; CL3; OR5; FA8	0	19906] - [+]
[RE5; FI3; CL5; OR7; FA4	18642	0] - [+]
[RE5; FI3; CL5; OR9; FA8	0	24670] - [+]
[RE5; FI3; CL9; OR2; FA4	0	21421] - [+]
[RE5; FI5; CL9; OR6; FA8	18753	0] - [+]
[RE5; FI6; CL1; OR2; FA6	0	20099] - [+]
[RE5; FI6; CL6; OR2; FA3	16376	0] - [+]
[RE5; FI7; CL1; OR8; FA3	0	15044] - [+]
[RE5; FI7; CL6; OR2; FA3	0	12681] - [+]
[RE5; FI8; CL1; OR6; FA9	0	13846] - [+]
[RE5; FI8; CL4; OR8; FA9	0	14975] - [+]
[RE5; FI9; CL3; OR3; FA3	16357	0] - [+]
[RE5; FI9; CL4; OR9; FA5	0	15126] - [+]
[RE6; FI1; CL3; OR6; FA4	0	16223] - [+]
[RE6; FI1; CL7; OR7; FA5	0	16387] - [+]
[RE6; FI2; CL3; OR1; FA6	0	22399] - [+]
[RE6; FI2; CL3; OR6; FA2	17641	0] - [+]
[RE6; FI2; CL4; OR2; FA3	0	21020] - [+]
[RE6; FI2; CL4; OR6; FA3	20085	0] - [+]
[RE6; FI2; CL9; OR1; FA9	16377	0] - [+]
[RE6; FI3; CL6; OR8; FA7	0	18895] - [+]
[RE6; FI3; CL9; OR4; FA3	28913	0] - [+]
[RE6; FI3; CL9; OR7; FA1	18745	0] - [+]
[RE6; FI4; CL2; OR4; FA7	0	13813] - [+]
[RE6; FI4; CL6; OR2; FA7	15167	0] - [+]
[RE6; FI5; CL4; OR5; FA7	22499	0] - [+]
[RE6; FI6; CL2; OR1; FA5	0	16316] - [+]
[RE6; FI6; CL2; OR7; FA5	0	23929] - [+]
[RE6; FI7; CL1; OR6; FA8	21384	0] - [+]
[RE6; FI8; CL3; OR3; FA1	0	20024] - [+]
[RE6; FI8; CL4; OR3; FA9	21186	0] - [+]
[RE6; FI8; CL5; OR6; FA8	0	12538] - [+]
[RE6; FI9; CL3; OR8; FA2	0	15205] - [+]
[RE6; FI9; CL5; OR8; FA1	21263	0] - [+]
[RE7; FI1; CL5; OR7; FA4	12495	0] - [+]
[RE7; FI1; CL8; OR6; FA6	0	18972] - [+]
[RE7; FI2; CL3; OR5; FA4	0	14960] - [+]
[RE7; FI2; CL9; OR2; FA2	22531	0] - [+]
[RE7; FI3; CL3; OR8; FA3	11434	0] - [+]
[RE7; FI3; CL9; OR7; FA3	0	20174] - [+]
[RE7; FI4; CL7; OR9; FA8	0	18651] - [+]
[RE7; FI6; CL1; OR3; FA2	0	18666] - [+]
[RE7; FI6; CL1; OR5; FA1	22415	0] - [+]
[RE7; FI7; CL3; OR8; FA2	15202	0] - [+]
[RE7; FI7; CL4; OR2; FA1	18929	0] - [+]
[RE7; FI7; CL4; OR3; FA1	21552	0] - [+]
[RE7; FI7; CL7; OR2; FA7	0	21542] - [+]
[RE7; FI8; CL7; OR6; FA1	17643	0] - [+]
[RE7; FI9; CL1; OR3; FA3	0	15104] - [+]
[RE7; FI9; CL6; OR4; FA1	17473	0] - [+]
[RE7; FI9; CL7; OR5; FA1	21349	0] - [+]
[RE7; FI9; CL9; OR2; FA7	0	21397] - [+]
[RE8; FI1; CL5; OR5; FA7	21462	0] - [+]
[RE8; FI4; CL3; OR7; FA7	18871	0] - [+]
[RE8; FI4; CL5; OR1; FA4	13767	0] - [+]
[RE8; FI4; CL9; OR2; FA8	26529	0] - [+]
[RE8; FI4; CL9; OR8; FA3	0	17681] - [+]
[RE8; FI5; CL2; OR6; FA1	0	21357] - [+]
[RE8; FI5; CL2; OR6; FA5	0	16560] - [+]
[RE8; FI5; CL3; OR1; FA8	22431	0] - [+]
[RE8; FI5; CL9; OR5; FA1	0	22593] - [+]
[RE8; FI6; CL4; OR1; FA3	0	16255] - [+]
[RE8; FI6; CL5; OR2; FA8	22254	0] - [+]
[RE8; FI6; CL6; OR7; FA5	22878	0] - [+]
[RE8; FI7; CL1; OR4; FA3	0	25019] - [+]
[RE8; FI7; CL2; OR7; FA9	17489	0] - [+]
[RE8; FI9; CL3; OR2; FA1	0	13521] - [+]
[RE8; FI9; CL4; OR7; FA6	18936	0] - [+]
[RE8; FI9; CL5; OR7; FA4	17487	0] - [+]
[RE8; FI9; CL7; OR1; FA2	0	18603] - [+]
[RE9; FI1; CL7; OR6; FA4	16243	0] - [+]
[RE9; FI1; CL8; OR6; FA8	0	18845] - [+]
[RE9; FI1; CL9; OR7; FA7	0	17715] - [+]
[RE9; FI2; CL2; OR2; FA6	0	21208] - [+]
[RE9; FI2; CL2; OR5; FA6	21235	0] - [+]
[RE9; FI2; CL4; OR4; FA5	0	31384] - [+]
[RE9; FI2; CL8; OR7; FA9	20070	0] - [+]
[RE9; FI2; CL9; OR6; FA5	18977	0] - [+]
[RE9; FI3; CL4; OR9; FA3	0	23918] - [+]
[RE9; FI3; CL5; OR3; FA9	15084	0] - [+]
[RE9; FI4; CL2; OR3; FA6	0	15020] - [+]
[RE9; FI4; CL7; OR6; FA1	17522	0] - [+]
[RE9; FI4; CL7; OR9; FA7	0	15093] - [+]
[RE9; FI5; CL8; OR8; FA9	21476	0] - [+]
[RE9; FI5; CL9; OR8; FA5	18933	0] - [+]
[RE9; FI6; CL7; OR4; FA8	0	18889] - [+]
[RE9; FI7; CL4; OR4; FA1	25027	0] - [+]
[RE9; FI7; CL7; OR2; FA1	22561	0] - [+]
[RE9; FI7; CL7; OR2; FA4	28927	0] - [+]
[RE9; FI7; CL7; OR5; FA1	0	16203] - [+]
[RE9; FI7; CL9; OR6; FA1	18804	0] - [+]
[RE9; FI8; CL2; OR8; FA5	0	16345] - [+]
[RE9; FI8; CL6; OR5; FA4	0	16293] - [+]
[RE9; FI8; CL7; OR9; FA7	0	22510] - [+]
[RE9; FI9; CL2; OR8; FA5	0	27640] - [+]
[RE9; FI9; CL7; OR6; FA5	20057	0] - [+]
