READ14278	CONTIG45310
READ21210	CONTIG75210
READ79595	CONTIG80661
READ86337	CONTIG26289
READ25934	CONTIG43043
READ43486	CONTIG50133
READ4140	CONTIG8496
READ13039	CONTIG94058
READ33639	CONTIG84587
READ31394	CONTIG42624
READ65735	CONTIG14879
READ28498	CONTIG20778
READ83606	CONTIG97470
READ30887	CONTIG86257
READ73960	CONTIG24060
READ64148	CONTIG98876
READ12635	CONTIG85937
READ95377	CONTIG11637
READ47682	CONTIG2979
READ36612	CONTIG54530
READ87487	CONTIG11914
READ85437	CONTIG91866
READ79624	CONTIG76073
READ53670	CONTIG54979
READ59812	CONTIG21490
READ90951	CONTIG96289
READ7012	CONTIG3926
READ63458	CONTIG38600
READ99991	CONTIG2441
READ57087	CONTIG25480
READ21977	CONTIG45016
READ44690	CONTIG51308
READ45909	CONTIG4395
READ35230	CONTIG24560
READ70840	CONTIG84159
READ23986	CONTIG47859
READ83137	CONTIG73237
READ28640	CONTIG46500
READ97280	CONTIG24343
READ92747	CONTIG18291
READ4067	CONTIG6004
READ1451	CONTIG89536
READ59930	CONTIG82365
READ24641	CONTIG14454
READ84880	CONTIG86856
READ62583	CONTIG42872
READ78395	CONTIG34363
READ4303	CONTIG74584
READ43398	CONTIG12647
READ38313	CONTIG81660
READ67657	CONTIG6155
READ7033	CONTIG83854
READ68675	CONTIG62425
READ85650	CONTIG32802
READ85728	CONTIG11122
READ37793	CONTIG50838
READ12449	CONTIG82194
READ76063	CONTIG66308
READ19219	CONTIG84951
READ40627	CONTIG41878
READ46877	CONTIG93262
READ17717	CONTIG62476
READ90081	CONTIG44802
READ96516	CONTIG9115
READ97630	CONTIG45780
READ59233	CONTIG9373
READ54789	CONTIG97304
READ99111	CONTIG81571
READ94651	CONTIG5835
READ62362	CONTIG239
READ15319	CONTIG2393
READ4685	CONTIG28177
READ47085	CONTIG25673
READ92728	CONTIG28659
READ70462	CONTIG64889
READ50937	CONTIG70973
READ70456	CONTIG21144
READ80313	CONTIG70266
READ59901	CONTIG76619
READ25303	CONTIG94828
READ23422	CONTIG97178
READ12722	CONTIG22616
READ44297	CONTIG810
READ80833	CONTIG92698
READ74926	CONTIG50271
READ90318	CONTIG13807
READ84685	CONTIG92272
READ31030	CONTIG2182
READ71852	CONTIG55696
READ99629	CONTIG7255
READ28946	CONTIG91246
READ74059	CONTIG86068
READ3710	CONTIG8693
READ89497	CONTIG89299
READ75688	CONTIG80528
READ22703	CONTIG22309
READ35916	CONTIG28522
READ34668	CONTIG13915
READ7838	CONTIG91523
READ27044	CONTIG32593
READ75344	CONTIG74855
READ38590	CONTIG69531
READ62693	CONTIG21186
READ68927	CONTIG26247
READ6988	CONTIG92218
READ57027	CONTIG78216
READ75669	CONTIG74601
READ2035	CONTIG1957
READ14812	CONTIG56960
READ81543	CONTIG89810
READ28443	CONTIG53518
READ36740	CONTIG64339
READ38699	CONTIG96214
READ75915	CONTIG95822
READ61691	CONTIG92758
READ72029	CONTIG41109
READ77601	CONTIG13994
READ63764	CONTIG42753
READ59755	CONTIG70674
READ26327	CONTIG24605
READ27905	CONTIG40465
READ81034	CONTIG16480
READ42964	CONTIG6261
READ79940	CONTIG24332
READ12819	CONTIG35624
READ57513	CONTIG74791
READ23893	CONTIG81111
READ18963	CONTIG32157
READ63752	CONTIG27082
READ9374	CONTIG2389
READ83243	CONTIG92379
READ52681	CONTIG43362
READ13370	CONTIG52568
READ39276	CONTIG56186
READ90035	CONTIG15417
READ53829	CONTIG41580
READ37502	CONTIG28411
READ57350	CONTIG62270
READ49311	CONTIG52380
READ28808	CONTIG68294
READ53830	CONTIG58746
READ97033	CONTIG77062
READ30324	CONTIG1621
READ69355	CONTIG28685
READ78521	CONTIG40985
READ93085	CONTIG7188
READ10830	CONTIG41221
READ26303	CONTIG82736
READ10724	CONTIG16224
READ77385	CONTIG68484
READ44363	CONTIG50347
READ98896	CONTIG55540
READ42147	CONTIG22805
READ30895	CONTIG55930
READ44637	CONTIG52130
READ78027	CONTIG15608
READ90672	CONTIG6123
READ50283	CONTIG44902
READ43647	CONTIG90082
READ22643	CONTIG28849
READ46981	CONTIG87872
READ29937	CONTIG75483
READ23534	CONTIG44283
READ71938	CONTIG67431
READ77382	CONTIG86170
READ35960	CONTIG21810
READ78887	CONTIG4147
READ53802	CONTIG40058
READ48257	CONTIG31589
READ2216	CONTIG66740
READ72298	CONTIG58547
READ84856	CONTIG32548
READ2450	CONTIG95683
READ27497	CONTIG9219
READ67989	CONTIG42405
READ73910	CONTIG86657
READ94030	CONTIG24967
READ50035	CONTIG53779
READ90387	CONTIG62814
READ98731	CONTIG74344
READ29492	CONTIG38276
READ86272	CONTIG36665
READ24652	CONTIG25453
READ36979	CONTIG129
READ15972	CONTIG33747
READ86813	CONTIG16848
READ36786	CONTIG29496
READ55808	CONTIG40999
READ7655	CONTIG48005
READ61967	CONTIG57699
READ63897	CONTIG2157
READ99655	CONTIG87903
READ57180	CONTIG98309
READ74936	CONTIG47739
READ56987	CONTIG13431
READ29677	CONTIG94402
READ16470	CONTIG86951
READ88986	CONTIG60432
READ70683	CONTIG48665
READ1361	CONTIG3675
READ98591	CONTIG22098
READ10287	CONTIG47508
READ1012	CONTIG11158
READ36094	CONTIG21711
READ11111	CONTIG74325
READ96260	CONTIG92149
READ60971	CONTIG8178
READ69192	CONTIG7609
READ77727	CONTIG21337
READ59613	CONTIG20187
READ61041	CONTIG73096
READ51344	CONTIG5055
READ11792	CONTIG51454
READ12104	CONTIG6871
READ26832	CONTIG92304
READ82232	CONTIG58637
READ77150	CONTIG1719
READ22450	CONTIG60222
READ72827	CONTIG92673
READ92239	CONTIG53904
READ16437	CONTIG8511
READ59605	CONTIG7750
READ34058	CONTIG63294
READ62923	CONTIG45404
READ96258	CONTIG85056
READ29873	CONTIG60575
READ88321	CONTIG88305
READ63175	CONTIG31948
READ12527	CONTIG91441
READ85747	CONTIG25318
READ81033	CONTIG50645
READ61260	CONTIG95644
READ42836	CONTIG88001
READ70895	CONTIG33508
READ40910	CONTIG6187
READ86699	CONTIG88348
READ32144	CONTIG33161
READ2378	CONTIG80641
READ16793	CONTIG32237
READ78769	CONTIG83628
READ52577	CONTIG52212
READ22168	CONTIG25568
READ98290	CONTIG10002
READ55155	CONTIG53246
READ44791	CONTIG88519
READ77853	CONTIG58771
READ62140	CONTIG63265
READ24019	CONTIG86478
READ74622	CONTIG47615
READ24193	CONTIG79061
READ1007	CONTIG61628
READ87566	CONTIG85702
READ29593	CONTIG15686
READ69498	CONTIG22819
READ60580	CONTIG78357
READ88192	CONTIG22214
READ60410	CONTIG44786
READ96325	CONTIG37538
READ72103	CONTIG29968
READ12362	CONTIG71631
READ93968	CONTIG22991
READ17993	CONTIG35571
READ42196	CONTIG93609
READ84360	CONTIG72192
READ89410	CONTIG63190
READ29927	CONTIG29882
READ63247	CONTIG39310
READ41807	CONTIG59865
READ53317	CONTIG78702
READ61553	CONTIG9755
READ1336	CONTIG81652
READ89643	CONTIG82071
READ17770	CONTIG85614
READ20375	CONTIG80361
READ86486	CONTIG3143
READ63160	CONTIG14072
READ20948	CONTIG76674
READ12215	CONTIG44518
READ24351	CONTIG35409
READ31014	CONTIG60669
READ94913	CONTIG24648
READ4301	CONTIG2197
READ51129	CONTIG92484
READ68377	CONTIG88240
READ56532	CONTIG33045
READ80784	CONTIG35042
READ74104	CONTIG88717
READ73162	CONTIG87883
READ82737	CONTIG82170
READ13346	CONTIG67923
READ58431	CONTIG93802
READ39121	CONTIG46169
READ43268	CONTIG30067
READ24205	CONTIG14166
READ92474	CONTIG57426
READ68298	CONTIG21059
READ75795	CONTIG67606
READ72107	CONTIG91390
READ172	CONTIG12786
READ89088	CONTIG29753
READ6178	CONTIG76300
READ12591	CONTIG91618
READ32036	CONTIG7212
READ8662	CONTIG78304
READ30127	CONTIG19235
READ35320	CONTIG68809
READ18517	CONTIG26976
READ75021	CONTIG79966
READ16215	CONTIG97643
READ79557	CONTIG2203
READ65071	CONTIG38174
READ77844	CONTIG62215
READ71019	CONTIG54679
READ21595	CONTIG84924
READ59558	CONTIG820
READ21257	CONTIG25623
READ20974	CONTIG43946
READ83286	CONTIG30638
READ20396	CONTIG86515
READ20098	CONTIG61981
READ68092	CONTIG36206
READ77751	CONTIG36369
READ78407	CONTIG54106
READ37464	CONTIG78140
READ25175	CONTIG60047
READ80163	CONTIG41122
READ22314	CONTIG57499
READ45027	CONTIG54569
READ64106	CONTIG45981
READ23850	CONTIG25538
READ24189	CONTIG67505
READ37929	CONTIG75933
READ80583	CONTIG31612
READ34156	CONTIG67313
READ94213	CONTIG50992
READ72051	CONTIG90675
READ72409	CONTIG58942
READ36421	CONTIG48632
READ50742	CONTIG44169
READ64458	CONTIG44599
READ74614	CONTIG42355
READ80394	CONTIG1798
READ76288	CONTIG56520
READ80566	CONTIG73284
READ6098	CONTIG63358
READ55363	CONTIG36701
READ13712	CONTIG38950
READ42802	CONTIG62573
READ66079	CONTIG69540
READ4272	CONTIG71307
READ59293	CONTIG58192
READ58492	CONTIG74865
READ87383	CONTIG3014
READ41828	CONTIG20417
READ18869	CONTIG77409
READ42954	CONTIG63335
READ38884	CONTIG20171
READ82666	CONTIG72583
READ96904	CONTIG75948
READ97127	CONTIG65441
READ52391	CONTIG22634
READ70021	CONTIG1325
READ1765	CONTIG61980
READ23262	CONTIG7605
READ62735	CONTIG99135
READ24731	CONTIG54212
READ9366	CONTIG48355
READ38440	CONTIG48155
READ11186	CONTIG93465
READ53139	CONTIG7555
READ48488	CONTIG66988
READ17478	CONTIG47407
READ84651	CONTIG61746
READ32788	CONTIG40745
READ15286	CONTIG1886
READ1255	CONTIG9396
READ67117	CONTIG84245
READ83609	CONTIG1474
READ4374	CONTIG85520
READ36037	CONTIG13308
READ22095	CONTIG35813
READ66114	CONTIG18763
READ84423	CONTIG82607
READ73361	CONTIG59102
READ31269	CONTIG92445
READ68261	CONTIG38635
READ99210	CONTIG3030
READ72515	CONTIG35207
READ76840	CONTIG76309
READ47953	CONTIG28926
READ8624	CONTIG73329
READ54096	CONTIG59128
READ22427	CONTIG8556
READ84323	CONTIG39440
READ92286	CONTIG96225
READ84257	CONTIG29576
READ49344	CONTIG72736
READ27396	CONTIG31483
READ91673	CONTIG4567
READ19199	CONTIG47909
READ24494	CONTIG49448
READ79318	CONTIG1173
READ99989	CONTIG77717
READ76759	CONTIG11016
READ73771	CONTIG73823
READ587	CONTIG28367
READ46628	CONTIG61801
READ32796	CONTIG8431
READ76443	CONTIG25762
READ50087	CONTIG45007
READ57143	CONTIG8322
READ7039	CONTIG16179
READ2538	CONTIG33435
READ28673	CONTIG66192
READ74549	CONTIG72
READ52912	CONTIG78734
READ61940	CONTIG60399
READ31406	CONTIG25468
READ34231	CONTIG39706
READ62943	CONTIG99290
READ83866	CONTIG97047
READ89078	CONTIG12550
READ45210	CONTIG36404
READ33307	CONTIG1960
READ89110	CONTIG40925
READ97732	CONTIG77167
READ12594	CONTIG73044
READ62808	CONTIG95543
READ82974	CONTIG26036
READ34339	CONTIG19643
READ45055	CONTIG58106
READ36973	CONTIG78972
READ20579	CONTIG26061
READ85708	CONTIG74805
READ57981	CONTIG2035
READ63100	CONTIG65044
READ32099	CONTIG10955
READ85482	CONTIG28339
READ92230	CONTIG64392
READ55037	CONTIG14496
READ63742	CONTIG89669
READ43136	CONTIG68119
READ12514	CONTIG81580
READ89819	CONTIG41576
READ13802	CONTIG20949
READ56311	CONTIG32556
READ59159	CONTIG39346
READ61964	CONTIG23764
READ67856	CONTIG87209
READ3130	CONTIG83433
READ75592	CONTIG84111
READ14302	CONTIG89955
READ32424	CONTIG61310
READ44034	CONTIG93917
READ63804	CONTIG27551
READ49594	CONTIG61897
READ29685	CONTIG33995
READ59670	CONTIG22364
READ10995	CONTIG9002
READ52389	CONTIG50037
READ55251	CONTIG21051
READ25302	CONTIG31691
READ10129	CONTIG39078
READ61128	CONTIG94950
READ48131	CONTIG95827
READ22548	CONTIG14865
READ31748	CONTIG2549
READ87586	CONTIG10934
READ66536	CONTIG39707
READ46825	CONTIG41725
READ19080	CONTIG93299
READ508	CONTIG57471
READ87845	CONTIG61445
READ85921	CONTIG17275
READ43420	CONTIG15498
READ72570	CONTIG97201
READ7709	CONTIG13338
READ40558	CONTIG38011
READ22918	CONTIG10982
READ10478	CONTIG68939
READ1078	CONTIG54290
READ18645	CONTIG92063
READ80654	CONTIG84275
READ86664	CONTIG3720
READ91111	CONTIG82870
READ9866	CONTIG84357
READ5058	CONTIG96184
READ68916	CONTIG45797
READ9937	CONTIG43374
READ98306	CONTIG28726
READ55020	CONTIG73010
READ28067	CONTIG92314
READ43008	CONTIG6472
READ59039	CONTIG82360
READ20267	CONTIG98858
READ54175	CONTIG56412
READ73998	CONTIG7668
READ39077	CONTIG98701
READ83789	CONTIG394
READ52332	CONTIG36367
READ11076	CONTIG51439
READ58120	CONTIG4148
READ5327	CONTIG44812
READ93159	CONTIG89197
READ61368	CONTIG8194
READ91086	CONTIG80688
READ77098	CONTIG88129
READ36961	CONTIG14144
READ60223	CONTIG95615
READ81657	CONTIG61713
READ10559	CONTIG89889
READ63219	CONTIG43395
READ30463	CONTIG28518
READ28850	CONTIG69688
READ47978	CONTIG54941
READ717	CONTIG96912
READ32089	CONTIG72180
READ55380	CONTIG26616
READ37075	CONTIG4816
READ94563	CONTIG12976
READ9714	CONTIG87332
READ84470	CONTIG94434
READ38479	CONTIG56357
READ4001	CONTIG47376
READ35780	CONTIG42860
READ69329	CONTIG38487
READ87530	CONTIG66028
READ51423	CONTIG67403
READ11583	CONTIG30713
READ78734	CONTIG46286
READ90724	CONTIG99762
READ63694	CONTIG86728
READ30725	CONTIG59671
READ78696	CONTIG23958
READ75222	CONTIG17665
READ3460	CONTIG64929
READ83943	CONTIG68268
READ26684	CONTIG18125
READ86854	CONTIG33236
READ39426	CONTIG98764
READ58478	CONTIG16486
READ18366	CONTIG56138
READ15905	CONTIG61689
READ38530	CONTIG91802
READ73419	CONTIG31519
READ32839	CONTIG81453
READ51139	CONTIG55895
READ41401	CONTIG17187
READ27523	CONTIG37530
READ20291	CONTIG9533
READ70992	CONTIG54389
READ81643	CONTIG83514
READ27368	CONTIG29475
READ23999	CONTIG47330
READ8201	CONTIG4512
READ6889	CONTIG83331
READ88273	CONTIG90319
READ81219	CONTIG86383
READ9199	CONTIG60911
READ73921	CONTIG32028
READ34267	CONTIG86503
READ39800	CONTIG54280
READ68045	CONTIG95181
READ56737	CONTIG89583
READ44058	CONTIG23609
READ20357	CONTIG72238
READ51830	CONTIG42450
READ78417	CONTIG4650
READ87567	CONTIG38235
READ5157	CONTIG90961
READ92110	CONTIG72129
READ97067	CONTIG46000
READ50875	CONTIG74795
READ20835	CONTIG78615
READ76499	CONTIG87133
READ70196	CONTIG96202
READ47647	CONTIG55052
READ55942	CONTIG7248
READ66335	CONTIG82722
READ60719	CONTIG33709
READ57126	CONTIG90670
READ38797	CONTIG25287
READ50114	CONTIG69307
READ92981	CONTIG61608
READ70110	CONTIG89393
READ82173	CONTIG16109
READ50583	CONTIG2440
READ67756	CONTIG60984
READ18113	CONTIG78441
READ97866	CONTIG4848
READ26149	CONTIG51496
READ42429	CONTIG29902
READ6912	CONTIG69386
READ37715	CONTIG98796
READ68165	CONTIG50546
READ37195	CONTIG19331
READ79166	CONTIG79380
READ87202	CONTIG97857
READ52030	CONTIG32878
READ99774	CONTIG84
READ75353	CONTIG13781
READ28255	CONTIG41328
READ83208	CONTIG35369
READ14403	CONTIG14046
READ56999	CONTIG97917
READ93743	CONTIG73258
READ60921	CONTIG43978
READ82658	CONTIG26497
READ43456	CONTIG25443
READ32046	CONTIG4268
READ72645	CONTIG3373
READ23109	CONTIG19484
READ51919	CONTIG85541
READ13306	CONTIG63484
READ23376	CONTIG33306
READ47365	CONTIG24764
READ79475	CONTIG67775
READ33858	CONTIG27563
READ25820	CONTIG10123
READ21859	CONTIG97054
READ61698	CONTIG37437
READ90536	CONTIG94183
READ3623	CONTIG48433
READ23231	CONTIG58463
READ89205	CONTIG81327
READ47908	CONTIG21049
READ58580	CONTIG44308
READ27565	CONTIG32577
READ38049	CONTIG98865
READ68655	CONTIG43011
READ73118	CONTIG30827
READ12193	CONTIG65292
READ3467	CONTIG31782
READ47167	CONTIG90550
READ99096	CONTIG81297
READ36761	CONTIG47989
READ56653	CONTIG82143
READ43593	CONTIG50757
READ64831	CONTIG86016
READ66819	CONTIG74921
READ83341	CONTIG18702
READ82716	CONTIG64350
READ26141	CONTIG54961
READ85538	CONTIG4992
READ42478	CONTIG5035
READ72143	CONTIG39200
READ15641	CONTIG63255
READ70630	CONTIG19909
READ22613	CONTIG28497
READ26466	CONTIG59621
READ77401	CONTIG85715
READ88999	CONTIG32583
READ3085	CONTIG57795
READ41916	CONTIG31153
READ86759	CONTIG3934
READ50452	CONTIG1774
READ43615	CONTIG5898
READ11848	CONTIG36374
READ69755	CONTIG73249
READ48427	CONTIG16197
READ24704	CONTIG99594
READ92055	CONTIG92577
READ23770	CONTIG33351
READ242	CONTIG27565
READ68461	CONTIG41553
READ49670	CONTIG61183
READ52397	CONTIG70926
READ7211	CONTIG92881
READ27277	CONTIG16822
READ97931	CONTIG37800
READ35653	CONTIG73590
READ96374	CONTIG9528
READ38473	CONTIG27469
READ96869	CONTIG78450
READ79017	CONTIG64829
READ29388	CONTIG45240
READ63391	CONTIG81535
READ628	CONTIG90314
READ40176	CONTIG59913
READ60335	CONTIG44254
READ3523	CONTIG49807
READ25905	CONTIG43886
READ18694	CONTIG21880
READ83600	CONTIG3967
READ66265	CONTIG34570
READ38757	CONTIG83806
READ97302	CONTIG29702
READ9270	CONTIG45941
READ461	CONTIG30096
READ67820	CONTIG86489
READ21298	CONTIG69984
READ18062	CONTIG29287
READ74966	CONTIG35066
READ87472	CONTIG82509
READ49356	CONTIG85984
READ35849	CONTIG85202
READ74346	CONTIG23938
READ75721	CONTIG61699
READ61742	CONTIG48608
READ86674	CONTIG37142
READ27214	CONTIG14671
READ36141	CONTIG32117
READ91713	CONTIG27729
READ92681	CONTIG68597
READ21164	CONTIG92121
READ30070	CONTIG78630
READ92806	CONTIG68728
READ60774	CONTIG33751
READ20709	CONTIG780
READ7789	CONTIG38716
READ46752	CONTIG57856
READ32404	CONTIG83098
READ34852	CONTIG2905
READ99087	CONTIG13980
READ89766	CONTIG94904
READ675	CONTIG26881
READ58938	CONTIG5742
READ73421	CONTIG59841
READ53938	CONTIG28172
READ97315	CONTIG34173
READ68797	CONTIG98201
READ87357	CONTIG85582
READ64657	CONTIG59305
READ92298	CONTIG10801
READ56178	CONTIG37268
READ31516	CONTIG94492
READ22354	CONTIG3854
READ34021	CONTIG30015
READ97665	CONTIG90757
READ49814	CONTIG4827
READ43816	CONTIG85726
READ27256	CONTIG75428
READ25118	CONTIG2939
READ73640	CONTIG33636
READ5705	CONTIG5163
READ53209	CONTIG35617
READ36274	CONTIG61141
READ27213	CONTIG39451
READ69855	CONTIG92280
READ86599	CONTIG45259
READ71955	CONTIG26287
READ70415	CONTIG86519
READ9289	CONTIG49469
READ70094	CONTIG13835
READ85050	CONTIG50039
READ26425	CONTIG95895
READ29553	CONTIG74846
READ24194	CONTIG22015
READ81690	CONTIG31458
READ82251	CONTIG57960
READ75226	CONTIG55744
READ54394	CONTIG73155
READ27766	CONTIG23541
READ16081	CONTIG77874
READ61537	CONTIG25534
READ30516	CONTIG45850
READ48470	CONTIG48876
READ8702	CONTIG75145
READ57377	CONTIG94465
READ15311	CONTIG16677
READ57452	CONTIG46528
READ13446	CONTIG81479
READ1789	CONTIG75453
READ64129	CONTIG83044
READ509	CONTIG74781
READ69586	CONTIG75592
READ73420	CONTIG14654
READ39403	CONTIG68193
READ60731	CONTIG92132
READ5020	CONTIG96332
READ75801	CONTIG23465
READ21798	CONTIG12516
READ80533	CONTIG68864
READ1845	CONTIG88725
READ15020	CONTIG70378
READ18181	CONTIG94014
READ27371	CONTIG17633
READ5314	CONTIG15202
READ34093	CONTIG93129
READ5524	CONTIG23016
READ12310	CONTIG35051
READ88894	CONTIG46672
READ89915	CONTIG61278
READ73852	CONTIG41819
READ8537	CONTIG84478
READ80703	CONTIG66513
READ56559	CONTIG58635
READ86475	CONTIG36578
READ28645	CONTIG4767
READ36104	CONTIG25981
READ38850	CONTIG32565
READ94649	CONTIG51709
READ21756	CONTIG93095
READ12464	CONTIG59504
READ37484	CONTIG73357
READ28185	CONTIG35652
READ20249	CONTIG409
READ94336	CONTIG2238
READ87295	CONTIG7536
READ91653	CONTIG4891
READ54305	CONTIG55961
READ50010	CONTIG36058
READ55245	CONTIG15770
READ29487	CONTIG64262
READ24481	CONTIG99086
READ53314	CONTIG25514
READ59437	CONTIG24319
READ21070	CONTIG21085
READ71265	CONTIG51076
READ95464	CONTIG57220
READ77218	CONTIG13775
READ75207	CONTIG76411
READ28846	CONTIG71995
READ40994	CONTIG38605
READ71390	CONTIG48819
READ76181	CONTIG66854
READ23773	CONTIG18149
READ94419	CONTIG11223
READ16693	CONTIG36131
READ3800	CONTIG54404
READ35077	CONTIG53746
READ40112	CONTIG26111
READ54444	CONTIG93136
READ76036	CONTIG84705
READ19232	CONTIG78661
READ30728	CONTIG89681
READ17131	CONTIG31578
READ21191	CONTIG4857
READ86712	CONTIG46189
READ36918	CONTIG27776
READ51545	CONTIG68617
READ95921	CONTIG37173
READ34931	CONTIG83769
READ12949	CONTIG18603
READ73641	CONTIG13940
READ57363	CONTIG24697
READ99984	CONTIG72266
READ70695	CONTIG80465
READ57394	CONTIG5355
READ25103	CONTIG29620
READ56194	CONTIG77270
READ91051	CONTIG89364
READ47792	CONTIG45513
READ72004	CONTIG30503
READ11388	CONTIG20328
READ81859	CONTIG95898
READ75796	CONTIG33326
READ90499	CONTIG14800
READ48325	CONTIG71722
READ36230	CONTIG88831
READ29321	CONTIG51466
READ13742	CONTIG39489
READ64561	CONTIG16322
READ99795	CONTIG75977
READ72734	CONTIG62527
READ52539	CONTIG22814
READ6840	CONTIG51138
