READ58193	CONTIG16383
READ44722	CONTIG49283
READ10586	CONTIG79597
READ72551	CONTIG26934
READ58802	CONTIG56289
READ86931	CONTIG61224
READ49509	CONTIG24014
READ61548	CONTIG6541
READ57993	CONTIG77758
READ21503	CONTIG89252
READ25774	CONTIG83763
READ58060	CONTIG86653
READ84745	CONTIG29012
READ22163	CONTIG37808
READ92533	CONTIG84596
READ11967	CONTIG901
READ96266	CONTIG55911
READ54598	CONTIG3939
READ89592	CONTIG21157
READ20728	CONTIG54398
READ49852	CONTIG76515
READ77470	CONTIG42003
READ38754	CONTIG81803
READ57011	CONTIG72724
READ8150	CONTIG59721
READ70964	CONTIG94516
READ98463	CONTIG80237
READ64923	CONTIG28771
READ34889	CONTIG18678
READ22132	CONTIG56028
READ54293	CONTIG7927
READ3947	CONTIG43570
READ41890	CONTIG33244
READ19706	CONTIG48678
READ75658	CONTIG75119
READ85920	CONTIG75245
READ18864	CONTIG69080
READ4893	CONTIG39103
READ41982	CONTIG13459
READ2814	CONTIG20905
READ15291	CONTIG12201
READ18677	CONTIG60511
READ41078	CONTIG10531
READ72995	CONTIG3653
READ60231	CONTIG47282
READ93139	CONTIG26354
READ81392	CONTIG27907
READ12446	CONTIG53193
READ73912	CONTIG64061
READ94908	CONTIG11485
READ63785	CONTIG59296
READ97736	CONTIG95929
READ51172	CONTIG31050
READ97803	CONTIG58932
READ70569	CONTIG59721
READ80029	CONTIG74911
READ3130	CONTIG75352
READ45032	CONTIG56888
READ74702	CONTIG70511
READ1467	CONTIG49790
READ66544	CONTIG85194
READ13524	CONTIG57366
READ23249	CONTIG8983
READ65902	CONTIG1707
READ85095	CONTIG43017
READ68752	CONTIG60964
READ33763	CONTIG39344
READ56882	CONTIG76273
READ82771	CONTIG40838
READ78065	CONTIG30022
READ88772	CONTIG52583
READ73321	CONTIG69337
READ74677	CONTIG39184
READ37191	CONTIG43293
READ76428	CONTIG38375
READ2112	CONTIG37620
READ20094	CONTIG87648
READ42065	CONTIG703
READ24446	CONTIG64856
READ13764	CONTIG60762
READ64604	CONTIG1148
READ32808	CONTIG1165
READ36649	CONTIG28040
READ79615	CONTIG71772
READ14606	CONTIG69122
READ55329	CONTIG6212
READ52910	CONTIG69485
READ25319	CONTIG10034
READ26237	CONTIG38078
READ31685	CONTIG98783
READ40801	CONTIG59667
READ64308	CONTIG91428
READ19212	CONTIG87160
READ95991	CONTIG89987
READ18643	CONTIG97152
READ44063	CONTIG6975
READ16370	CONTIG91462
READ72406	CONTIG41056
READ92359	CONTIG23631
READ98461	CONTIG97173
READ44255	CONTIG74570
READ38093	CONTIG40320
READ90260	CONTIG37196
READ14427	CONTIG44077
READ48243	CONTIG96325
READ52836	CONTIG18723
READ32030	CONTIG88536
READ2422	CONTIG21861
READ1326	CONTIG54884
READ92963	CONTIG21709
READ35818	CONTIG95762
READ82956	CONTIG86730
READ76967	CONTIG53682
READ73225	CONTIG62294
READ78276	CONTIG74002
READ89444	CONTIG73312
READ99246	CONTIG22039
READ83340	CONTIG51210
READ11809	CONTIG29838
READ31434	CONTIG9645
READ27112	CONTIG1502
READ52185	CONTIG42241
READ7949	CONTIG26324
READ79748	CONTIG29406
READ15058	CONTIG90910
READ29331	CONTIG84574
READ58270	CONTIG42787
READ75657	CONTIG48729
READ39814	CONTIG71574
READ34008	CONTIG39386
READ14184	CONTIG34468
READ94740	CONTIG22261
READ20129	CONTIG25491
READ48051	CONTIG65256
READ51185	CONTIG61007
READ43150	CONTIG35343
READ28227	CONTIG11316
READ58656	CONTIG40568
READ38367	CONTIG31995
READ91533	CONTIG87559
READ34796	CONTIG40095
READ87148	CONTIG90584
READ64924	CONTIG91118
READ46718	CONTIG4914
READ2658	CONTIG14541
READ46085	CONTIG98361
READ45632	CONTIG46868
READ67247	CONTIG58250
READ59939	CONTIG92877
READ3187	CONTIG55607
READ15678	CONTIG38871
READ1241	CONTIG68881
READ5636	CONTIG47639
READ48376	CONTIG535
READ18203	CONTIG94635
READ79489	CONTIG24346
READ25168	CONTIG62931
READ82302	CONTIG531
READ56933	CONTIG87746
READ87008	CONTIG81185
READ74434	CONTIG58168
READ27612	CONTIG85405
READ51840	CONTIG41442
READ81020	CONTIG45964
READ73003	CONTIG7851
READ5272	CONTIG12402
READ6638	CONTIG50342
READ69654	CONTIG20104
READ51460	CONTIG49969
READ83061	CONTIG7292
READ76261	CONTIG80505
READ96695	CONTIG29039
READ91335	CONTIG1630
READ41326	CONTIG14021
READ46831	CONTIG98174
READ68572	CONTIG14403
READ71291	CONTIG88447
READ47698	CONTIG80227
READ67478	CONTIG76897
READ38552	CONTIG18996
READ27894	CONTIG48554
READ5712	CONTIG44405
READ34823	CONTIG52905
READ7638	CONTIG33936
READ20304	CONTIG84383
READ3927	CONTIG84227
READ81160	CONTIG46084
READ87817	CONTIG85592
READ99626	CONTIG31000
READ79491	CONTIG60651
READ85963	CONTIG81991
READ76456	CONTIG69178
READ2427	CONTIG10028
READ16602	CONTIG47027
READ81750	CONTIG69164
READ60182	CONTIG94429
READ77478	CONTIG18046
READ91447	CONTIG83264
READ51624	CONTIG25344
READ59158	CONTIG25407
READ50729	CONTIG16104
READ60022	CONTIG92993
READ92200	CONTIG24899
READ24790	CONTIG99443
READ75108	CONTIG31522
READ38792	CONTIG63253
READ54660	CONTIG38358
READ28650	CONTIG75439
READ74310	CONTIG78067
READ50889	CONTIG70877
READ72855	CONTIG95401
READ14806	CONTIG92367
READ19497	CONTIG26006
READ82757	CONTIG7678
READ15744	CONTIG25434
READ49947	CONTIG22442
READ42257	CONTIG77165
READ72220	CONTIG10415
READ75585	CONTIG54033
READ59258	CONTIG52776
READ59595	CONTIG85891
READ58399	CONTIG92258
READ40682	CONTIG61318
READ5654	CONTIG1817
READ37548	CONTIG99678
READ53182	CONTIG34748
READ50969	CONTIG58894
READ27862	CONTIG74970
READ74712	CONTIG1566
READ68773	CONTIG77033
READ65690	CONTIG8404
READ14964	CONTIG46579
READ79050	CONTIG36948
READ34526	CONTIG90937
READ14338	CONTIG28881
READ13535	CONTIG89057
READ37393	CONTIG18249
READ79622	CONTIG56261
READ54951	CONTIG86202
READ36547	CONTIG4051
READ64789	CONTIG59522
READ84389	CONTIG34776
READ56977	CONTIG49580
READ30333	CONTIG32875
READ5686	CONTIG30349
READ25864	CONTIG60107
READ68905	CONTIG81448
READ77799	CONTIG68341
READ54753	CONTIG73257
READ91691	CONTIG52689
READ3643	CONTIG4815
READ80298	CONTIG24240
READ90874	CONTIG69240
READ82416	CONTIG1597
READ15250	CONTIG79406
READ68024	CONTIG5468
READ84467	CONTIG60984
READ3795	CONTIG95153
READ6125	CONTIG37089
READ34944	CONTIG47266
READ56762	CONTIG80269
READ9064	CONTIG36948
READ21084	CONTIG13569
READ70733	CONTIG4671
READ95274	CONTIG6912
READ76238	CONTIG414
READ91868	CONTIG66132
READ35952	CONTIG18503
READ46302	CONTIG17355
READ97385	CONTIG50722
READ3619	CONTIG63892
READ24865	CONTIG97447
READ75315	CONTIG61806
READ69499	CONTIG7835
READ7447	CONTIG4794
READ76998	CONTIG71447
READ46750	CONTIG93536
READ56204	CONTIG45349
READ87347	CONTIG79768
READ8502	CONTIG39387
READ363	CONTIG19640
READ47336	CONTIG7921
READ69545	CONTIG69701
READ40490	CONTIG97094
READ83312	CONTIG24214
READ13214	CONTIG63576
READ55639	CONTIG2642
READ21798	CONTIG60231
READ81487	CONTIG90860
READ3527	CONTIG43521
READ22830	CONTIG3573
READ25285	CONTIG58186
READ94047	CONTIG29745
READ47868	CONTIG69652
READ43860	CONTIG85337
READ35957	CONTIG67825
READ65170	CONTIG95811
READ74416	CONTIG10822
READ99256	CONTIG99422
READ57084	CONTIG60082
READ41391	CONTIG44445
READ23710	CONTIG8174
READ2436	CONTIG10266
READ57875	CONTIG5210
READ33964	CONTIG18254
READ24086	CONTIG168
READ31800	CONTIG91851
READ16994	CONTIG31445
READ9515	CONTIG92506
READ39428	CONTIG24985
READ61342	CONTIG49624
READ58324	CONTIG82749
READ92403	CONTIG71989
READ68569	CONTIG6761
READ36267	CONTIG6059
READ90177	CONTIG98979
READ9158	CONTIG8029
READ12173	CONTIG98528
READ61813	CONTIG43190
READ36376	CONTIG85245
READ8136	CONTIG65107
READ10082	CONTIG84066
READ86154	CONTIG72352
READ78335	CONTIG95650
READ10023	CONTIG54206
READ26167	CONTIG64168
READ28306	CONTIG4568
READ75618	CONTIG62857
READ28237	CONTIG41039
READ5401	CONTIG80043
READ81247	CONTIG89130
READ36926	CONTIG73464
READ89575	CONTIG57258
READ50779	CONTIG39958
READ10129	CONTIG72281
READ9024	CONTIG46223
READ76152	CONTIG9535
READ89842	CONTIG82265
READ99568	CONTIG18340
READ57100	CONTIG56172
READ31376	CONTIG25842
READ67925	CONTIG71718
READ14786	CONTIG94106
READ62580	CONTIG74398
READ49795	CONTIG25246
READ52279	CONTIG97343
READ32255	CONTIG23856
READ98277	CONTIG7116
READ50024	CONTIG39321
READ82997	CONTIG93173
READ23365	CONTIG63053
READ11889	CONTIG18561
READ48325	CONTIG39384
READ67114	CONTIG20175
READ445	CONTIG79674
READ68497	CONTIG35944
READ60545	CONTIG78954
READ94613	CONTIG21893
READ99779	CONTIG74420
READ72120	CONTIG98347
READ90939	CONTIG38224
READ19887	CONTIG58855
READ44902	CONTIG9703
READ46404	CONTIG31690
READ84866	CONTIG82813
READ15358	CONTIG99862
READ8510	CONTIG41979
READ46270	CONTIG32483
READ31543	CONTIG83927
READ23694	CONTIG4292
READ59016	CONTIG4468
READ63571	CONTIG63042
READ45628	CONTIG13433
READ48581	CONTIG35875
READ23375	CONTIG62072
READ10031	CONTIG95499
READ28059	CONTIG63814
READ67985	CONTIG2212
READ85618	CONTIG89624
READ41882	CONTIG87010
READ65023	CONTIG18077
READ72352	CONTIG39319
READ70451	CONTIG74637
READ11146	CONTIG47669
READ57110	CONTIG93377
READ4206	CONTIG65651
READ91485	CONTIG60701
READ78104	CONTIG62325
READ3046	CONTIG43001
READ56416	CONTIG94016
READ57173	CONTIG81298
READ49996	CONTIG19464
READ8426	CONTIG91298
READ40627	CONTIG70898
READ6364	CONTIG31504
READ21917	CONTIG96017
READ1753	CONTIG21037
READ63939	CONTIG36917
READ8551	CONTIG65972
READ74309	CONTIG27332
READ16858	CONTIG86465
READ76617	CONTIG45244
READ58975	CONTIG89304
READ45229	CONTIG51704
READ92317	CONTIG61236
READ83124	CONTIG40135
READ13578	CONTIG52316
READ38263	CONTIG10984
READ93433	CONTIG5221
READ95936	CONTIG83850
READ85606	CONTIG72070
READ18844	CONTIG12368
READ5800	CONTIG69055
READ22599	CONTIG11213
READ65184	CONTIG31618
READ32807	CONTIG99553
READ10568	CONTIG36808
READ9839	CONTIG18673
READ11210	CONTIG38821
READ54745	CONTIG65891
READ95027	CONTIG45056
READ52992	CONTIG71976
READ67445	CONTIG11144
READ82435	CONTIG49844
READ20151	CONTIG8638
READ11993	CONTIG92600
READ49394	CONTIG61749
READ32331	CONTIG50643
READ19678	CONTIG58956
READ71004	CONTIG65534
READ91163	CONTIG23314
READ59995	CONTIG24174
READ70094	CONTIG17787
READ18904	CONTIG75274
READ66973	CONTIG14459
READ52316	CONTIG937
READ89834	CONTIG770
READ30339	CONTIG97377
READ64682	CONTIG12035
READ77889	CONTIG885
READ71191	CONTIG98331
READ77653	CONTIG14825
READ28094	CONTIG80736
READ86371	CONTIG8101
READ89111	CONTIG40294
READ63275	CONTIG20363
READ4297	CONTIG50365
READ89411	CONTIG36139
READ55883	CONTIG60885
READ11626	CONTIG28164
READ43713	CONTIG44936
READ5930	CONTIG14221
READ57783	CONTIG8468
READ48827	CONTIG66382
READ16549	CONTIG3848
READ5138	CONTIG70533
READ95384	CONTIG73354
READ4362	CONTIG73645
READ31924	CONTIG53227
READ9305	CONTIG94179
READ8575	CONTIG71580
READ90700	CONTIG78453
READ56945	CONTIG7704
READ13271	CONTIG39112
READ74839	CONTIG18066
READ93024	CONTIG84495
READ40181	CONTIG96851
READ83569	CONTIG34162
READ72100	CONTIG63604
READ49003	CONTIG64173
READ38704	CONTIG14429
READ28553	CONTIG22641
READ74294	CONTIG46597
READ14411	CONTIG53604
READ31526	CONTIG58789
READ37217	CONTIG51709
READ44284	CONTIG32388
READ20425	CONTIG70221
READ61042	CONTIG3356
READ32603	CONTIG25253
READ62961	CONTIG52165
READ48639	CONTIG83596
READ17771	CONTIG6101
READ17522	CONTIG10912
READ75674	CONTIG69918
READ83400	CONTIG77037
READ41101	CONTIG30956
READ90071	CONTIG63904
READ30844	CONTIG16954
READ41788	CONTIG87312
READ58600	CONTIG98819
READ81714	CONTIG77153
READ67291	CONTIG81981
READ18811	CONTIG23501
READ35460	CONTIG58536
READ44154	CONTIG18678
READ66751	CONTIG4384
READ55071	CONTIG1481
READ49217	CONTIG91852
READ44179	CONTIG34223
READ9168	CONTIG86184
READ23801	CONTIG95041
READ14401	CONTIG73049
READ68253	CONTIG50153
READ22282	CONTIG26026
READ10282	CONTIG10312
READ24247	CONTIG37171
READ16447	CONTIG4715
READ68236	CONTIG28494
READ16292	CONTIG53535
READ47211	CONTIG31944
READ73544	CONTIG8604
READ36861	CONTIG43414
READ9843	CONTIG2904
READ67013	CONTIG18019
READ42284	CONTIG46745
READ66159	CONTIG41778
READ27605	CONTIG5834
READ52266	CONTIG94891
READ62994	CONTIG87343
READ42050	CONTIG51444
READ84665	CONTIG47151
READ88154	CONTIG381
READ28198	CONTIG76013
READ88919	CONTIG82909
READ40946	CONTIG24139
READ38891	CONTIG35417
READ42744	CONTIG59016
READ84390	CONTIG25196
READ84873	CONTIG64048
READ77840	CONTIG11042
READ78072	CONTIG6119
READ19665	CONTIG26171
READ39567	CONTIG90012
READ61975	CONTIG75289
READ23671	CONTIG34974
READ58992	CONTIG31479
READ45708	CONTIG9622
READ52914	CONTIG82033
READ10492	CONTIG36982
READ33410	CONTIG29540
READ62755	CONTIG14815
READ75721	CONTIG52209
READ32431	CONTIG31096
READ40167	CONTIG7303
READ25102	CONTIG69000
READ54274	CONTIG60660
READ43941	CONTIG19679
READ28498	CONTIG11670
READ69996	CONTIG80429
READ77070	CONTIG71827
READ17576	CONTIG69509
READ70526	CONTIG24751
READ28200	CONTIG76675
READ11316	CONTIG96712
READ2998	CONTIG54980
READ81907	CONTIG41769
READ56058	CONTIG99268
READ33670	CONTIG4496
READ49572	CONTIG97173
READ86558	CONTIG394
READ1735	CONTIG83193
READ21576	CONTIG81457
READ1709	CONTIG58527
READ45782	CONTIG3450
