TaxAM	A	B
RE3; FI4; CL6; OR8; FA9; GE1; ES9	15378	0
RE3; FI4; CL9; OR3; FA2; GE9; ES6	22253	0
RE3; FI4; CL9; OR4; FA7; GE6; ES6	0	22186
RE3; FI7; CL5; OR7; FA6; GE8; ES9	23886	0
RE3; FI7; CL6; OR8; FA6; GE8; ES3	0	18797
RE3; FI7; CL7; OR4; FA7; GE6; ES2	0	23947
RE3; FI7; CL7; OR7; FA5; GE9; ES8	0	19033
RE3; FI7; CL9; OR9; FA5; GE1; ES1	12146	0
RE3; FI8; CL5; OR2; FA8; GE4; ES7	30325	0
RE3; FI8; CL5; OR5; FA2; GE8; ES8	28968	0
RE3; FI8; CL6; OR7; FA8; GE9; ES7	18801	0
RE3; FI9; CL2; OR3; FA9; GE9; ES8	0	16964
RE3; FI9; CL2; OR4; FA8; GE7; ES3	0	17032
RE3; FI9; CL3; OR1; FA4; GE5; ES3	0	17298
RE3; FI9; CL4; OR4; FA7; GE7; ES7	0	18725
RE3; FI9; CL4; OR6; FA9; GE4; ES3	0	20524
RE3; FI9; CL5; OR1; FA1; GE1; ES6	23947	0
RE4; FI1; CL4; OR4; FA2; GE1; ES4	0	20514
RE4; FI2; CL1; OR2; FA5; GE3; ES8	8616	0
RE4; FI2; CL3; OR6; FA4; GE2; ES6	25501	0
RE4; FI3; CL1; OR9; FA5; GE3; ES2	23979	0
RE4; FI3; CL2; OR9; FA3; GE7; ES5	20551	0
RE4; FI3; CL4; OR1; FA2; GE5; ES2	17085	0
RE4; FI3; CL5; OR8; FA5; GE2; ES7	0	25813
RE4; FI4; CL4; OR2; FA8; GE4; ES5	18836	0
RE4; FI4; CL7; OR8; FA9; GE1; ES2	13698	0
RE4; FI5; CL1; OR2; FA2; GE1; ES2	13847	0
RE4; FI5; CL3; OR2; FA5; GE2; ES7	0	11984
RE4; FI5; CL3; OR3; FA1; GE6; ES3	23895	0
RE4; FI6; CL2; OR3; FA5; GE7; ES6	0	17122
RE4; FI6; CL6; OR5; FA2; GE2; ES7	0	18995
RE4; FI6; CL7; OR3; FA2; GE2; ES6	23789	0
RE4; FI7; CL1; OR7; FA4; GE1; ES1	10308	0
RE4; FI7; CL5; OR6; FA5; GE7; ES7	0	6929
RE4; FI7; CL5; OR7; FA7; GE5; ES1	17285	0
RE4; FI8; CL2; OR2; FA1; GE8; ES5	0	15567
RE4; FI8; CL3; OR1; FA9; GE6; ES7	0	28895
RE4; FI9; CL4; OR7; FA2; GE4; ES8	13612	0
RE4; FI9; CL9; OR4; FA7; GE9; ES8	18850	0
RE5; FI1; CL8; OR5; FA8; GE9; ES5	13544	0
RE5; FI2; CL8; OR3; FA7; GE6; ES5	23689	0
RE5; FI3; CL3; OR5; FA8; GE2; ES8	0	20373
RE5; FI3; CL5; OR7; FA4; GE4; ES5	18755	0
RE5; FI3; CL5; OR9; FA8; GE8; ES9	0	26915
RE5; FI3; CL9; OR2; FA4; GE7; ES8	0	22263
RE5; FI5; CL9; OR6; FA8; GE4; ES5	18501	0
RE5; FI6; CL1; OR2; FA6; GE1; ES8	0	20627
RE5; FI6; CL6; OR2; FA3; GE6; ES2	15513	0
RE5; FI7; CL1; OR8; FA3; GE6; ES4	0	13744
RE5; FI7; CL6; OR2; FA3; GE4; ES8	0	10409
RE5; FI8; CL1; OR6; FA9; GE1; ES3	0	12146
RE5; FI8; CL4; OR8; FA9; GE1; ES7	0	13717
RE5; FI9; CL3; OR3; FA3; GE5; ES7	15562	0
RE5; FI9; CL4; OR9; FA5; GE2; ES9	0	13769
RE6; FI1; CL3; OR6; FA4; GE8; ES9	0	15397
RE6; FI1; CL7; OR7; FA5; GE8; ES9	0	15703
RE6; FI2; CL3; OR1; FA6; GE1; ES3	0	23852
RE6; FI2; CL3; OR6; FA2; GE4; ES7	17115	0
RE6; FI2; CL4; OR2; FA3; GE8; ES8	0	21967
RE6; FI2; CL4; OR6; FA3; GE5; ES6	20475	0
RE6; FI2; CL9; OR1; FA9; GE7; ES9	15573	0
RE6; FI3; CL6; OR8; FA7; GE1; ES6	0	18987
RE6; FI3; CL9; OR4; FA3; GE4; ES5	32481	0
RE6; FI3; CL9; OR7; FA1; GE4; ES6	18844	0
RE6; FI4; CL2; OR4; FA7; GE2; ES3	0	12175
RE6; FI4; CL6; OR2; FA7; GE4; ES2	13823	0
RE6; FI5; CL4; OR5; FA7; GE3; ES4	23942	0
RE6; FI6; CL2; OR1; FA5; GE1; ES3	0	15416
RE6; FI6; CL2; OR7; FA5; GE6; ES2	0	25527
RE6; FI7; CL1; OR6; FA8; GE9; ES1	22300	0
RE6; FI8; CL3; OR3; FA1; GE3; ES6	0	20432
RE6; FI8; CL4; OR3; FA9; GE7; ES9	21976	0
RE6; FI8; CL5; OR6; FA8; GE8; ES3	0	10432
RE6; FI9; CL3; OR8; FA2; GE2; ES2	0	13842
RE6; FI9; CL5; OR8; FA1; GE6; ES2	22089	0
RE7; FI1; CL5; OR7; FA4; GE1; ES7	10207	0
RE7; FI1; CL8; OR6; FA6; GE3; ES7	0	18938
RE7; FI2; CL3; OR5; FA4; GE7; ES4	0	13647
RE7; FI2; CL9; OR2; FA2; GE3; ES6	23956	0
RE7; FI3; CL3; OR8; FA3; GE3; ES2	8735	0
RE7; FI3; CL9; OR7; FA3; GE7; ES2	0	20601
RE7; FI4; CL7; OR9; FA8; GE8; ES2	0	18773
RE7; FI6; CL1; OR3; FA2; GE6; ES2	0	18656
RE7; FI6; CL1; OR5; FA1; GE6; ES1	23791	0
RE7; FI7; CL3; OR8; FA2; GE2; ES9	13844	0
RE7; FI7; CL4; OR2; FA1; GE1; ES9	18959	0
RE7; FI7; CL4; OR3; FA1; GE5; ES5	22418	0
RE7; FI7; CL7; OR2; FA7; GE4; ES2	0	22333
RE7; FI8; CL7; OR6; FA1; GE9; ES9	17327	0
RE7; FI9; CL1; OR3; FA3; GE5; ES6	0	13617
RE7; FI9; CL6; OR4; FA1; GE6; ES5	17078	0
RE7; FI9; CL7; OR5; FA1; GE5; ES4	22396	0
RE7; FI9; CL9; OR2; FA7; GE3; ES8	0	22119
RE8; FI1; CL5; OR5; FA7; GE4; ES4	22311	0
RE8; FI4; CL3; OR7; FA7; GE1; ES7	18789	0
RE8; FI4; CL5; OR1; FA4; GE9; ES4	12023	0
RE8; FI4; CL9; OR2; FA8; GE8; ES1	29144	0
RE8; FI4; CL9; OR8; FA3; GE6; ES6	0	17168
RE8; FI5; CL2; OR6; FA1; GE2; ES7	0	22220
RE8; FI5; CL2; OR6; FA5; GE2; ES1	0	15611
RE8; FI5; CL3; OR1; FA8; GE8; ES7	23759	0
RE8; FI5; CL9; OR5; FA1; GE8; ES3	0	23927
RE8; FI6; CL4; OR1; FA3; GE1; ES5	0	15369
RE8; FI6; CL5; OR2; FA8; GE5; ES9	23570	0
RE8; FI6; CL6; OR7; FA5; GE6; ES8	24151	0
RE8; FI7; CL1; OR4; FA3; GE8; ES2	0	27268
RE8; FI7; CL2; OR7; FA9; GE1; ES4	16971	0
RE8; FI9; CL3; OR2; FA1; GE5; ES9	0	11792
RE8; FI9; CL4; OR7; FA6; GE5; ES8	18915	0
RE8; FI9; CL5; OR7; FA4; GE2; ES6	17128	0
RE8; FI9; CL7; OR1; FA2; GE8; ES7	0	18455
RE9; FI1; CL7; OR6; FA4; GE5; ES4	15478	0
RE9; FI1; CL8; OR6; FA8; GE4; ES1	0	18819
RE9; FI1; CL9; OR7; FA7; GE1; ES9	0	17226
RE9; FI2; CL2; OR2; FA6; GE4; ES5	0	21982
RE9; FI2; CL2; OR5; FA6; GE2; ES4	22035	0
RE9; FI2; CL4; OR4; FA5; GE6; ES5	0	35925
RE9; FI2; CL8; OR7; FA9; GE1; ES7	20471	0
RE9; FI2; CL9; OR6; FA5; GE5; ES4	19015	0
RE9; FI3; CL4; OR9; FA3; GE9; ES1	0	25615
RE9; FI3; CL5; OR3; FA9; GE1; ES2	13805	0
RE9; FI4; CL2; OR3; FA6; GE7; ES4	0	13665
RE9; FI4; CL7; OR6; FA1; GE4; ES2	17092	0
RE9; FI4; CL7; OR9; FA7; GE3; ES3	0	13751
RE9; FI5; CL8; OR8; FA9; GE2; ES3	22310	0
RE9; FI5; CL9; OR8; FA5; GE9; ES3	18987	0
RE9; FI6; CL7; OR4; FA8; GE9; ES9	0	18989
RE9; FI7; CL4; OR4; FA1; GE3; ES9	27288	0
RE9; FI7; CL7; OR2; FA1; GE5; ES9	23837	0
RE9; FI7; CL7; OR2; FA4; GE4; ES8	32526	0
RE9; FI7; CL7; OR5; FA1; GE7; ES6	0	15380
RE9; FI7; CL9; OR6; FA1; GE7; ES1	18830	0
RE9; FI8; CL2; OR8; FA5; GE8; ES1	0	15406
RE9; FI8; CL6; OR5; FA4; GE8; ES9	0	15377
RE9; FI8; CL7; OR9; FA7; GE5; ES2	0	23812
RE9; FI9; CL2; OR8; FA5; GE9; ES7	0	30717
RE9; FI9; CL7; OR6; FA5; GE6; ES7	20437	0
