TaxAM	A	B
RE9; FI6; CL7; OR4	0	18989
RE9; FI7; CL4; OR4	27288	0
RE9; FI7; CL7; OR2	56363	0
RE9; FI7; CL7; OR5	0	15380
RE9; FI7; CL9; OR6	18830	0
RE9; FI8; CL2; OR8	0	15406
RE9; FI8; CL6; OR5	0	15377
RE9; FI8; CL7; OR9	0	23812
RE9; FI9; CL2; OR8	0	30717
RE9; FI9; CL7; OR6	20437	0
