TaxAM	A	B
RE4; FI7; CL5	17285	6929
RE4; FI8; CL2	0	15567
RE4; FI8; CL3	0	28895
RE4; FI9; CL4	13612	0
RE4; FI9; CL9	18850	0
RE5; FI1; CL8	13544	0
RE5; FI2; CL8	23689	0
RE5; FI3; CL3	0	20373
RE5; FI3; CL5	18755	26915
RE5; FI3; CL9	0	22263
RE5; FI5; CL9	18501	0
RE5; FI6; CL1	0	20627
RE5; FI6; CL6	15513	0
RE5; FI7; CL1	0	13744
RE5; FI7; CL6	0	10409
RE5; FI8; CL1	0	12146
RE5; FI8; CL4	0	13717
RE5; FI9; CL3	15562	0
RE5; FI9; CL4	0	13769
RE6; FI1; CL3	0	15397
RE6; FI1; CL7	0	15703
RE6; FI2; CL3	17115	23852
RE6; FI2; CL4	20475	21967
RE6; FI2; CL9	15573	0
RE6; FI3; CL6	0	18987
RE6; FI3; CL9	51325	0
RE6; FI4; CL2	0	12175
RE6; FI4; CL6	13823	0
RE6; FI5; CL4	23942	0
RE6; FI6; CL2	0	40943
RE6; FI7; CL1	22300	0
RE6; FI8; CL3	0	20432
RE6; FI8; CL4	21976	0
RE6; FI8; CL5	0	10432
RE6; FI9; CL3	0	13842
RE6; FI9; CL5	22089	0
RE7; FI1; CL5	10207	0
RE7; FI1; CL8	0	18938
RE7; FI2; CL3	0	13647
RE7; FI2; CL9	23956	0
RE7; FI3; CL3	8735	0
RE7; FI3; CL9	0	20601
RE7; FI4; CL7	0	18773
RE7; FI6; CL1	23791	18656
RE7; FI7; CL3	13844	0
RE7; FI7; CL4	41377	0
RE7; FI7; CL7	0	22333
RE7; FI8; CL7	17327	0
RE7; FI9; CL1	0	13617
RE7; FI9; CL6	17078	0
RE7; FI9; CL7	22396	0
RE7; FI9; CL9	0	22119
RE8; FI1; CL5	22311	0
RE8; FI4; CL3	18789	0
RE8; FI4; CL5	12023	0
RE8; FI4; CL9	29144	17168
RE8; FI5; CL2	0	37831
RE8; FI5; CL3	23759	0
RE8; FI5; CL9	0	23927
RE8; FI6; CL4	0	15369
RE8; FI6; CL5	23570	0
RE8; FI6; CL6	24151	0
RE8; FI7; CL1	0	27268
RE8; FI7; CL2	16971	0
RE8; FI9; CL3	0	11792
RE8; FI9; CL4	18915	0
RE8; FI9; CL5	17128	0
RE8; FI9; CL7	0	18455
RE9; FI1; CL7	15478	0
RE9; FI1; CL8	0	18819
RE9; FI1; CL9	0	17226
RE9; FI2; CL2	22035	21982
RE9; FI2; CL4	0	35925
RE9; FI2; CL8	20471	0
RE9; FI2; CL9	19015	0
RE9; FI3; CL4	0	25615
RE9; FI3; CL5	13805	0
RE9; FI4; CL2	0	13665
RE9; FI4; CL7	17092	13751
RE9; FI5; CL8	22310	0
RE9; FI5; CL9	18987	0
RE9; FI6; CL7	0	18989
RE9; FI7; CL4	27288	0
RE9; FI7; CL7	56363	15380
RE9; FI7; CL9	18830	0
RE9; FI8; CL2	0	15406
RE9; FI8; CL6	0	15377
RE9; FI8; CL7	0	23812
RE9; FI9; CL2	0	30717
RE9; FI9; CL7	20437	0
